Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Brentford vs Chelsea_Pred,Brentford vs Chelsea_Actual,Brentford vs Chelsea_Pts,Tottenham Hotspur vs Aston Villa_Pred,Tottenham Hotspur vs Aston Villa_Actual,Tottenham Hotspur vs Aston Villa_Pts,Brighton & Hove Albion vs Arsenal_Pred,Brighton & Hove Albion vs Arsenal_Actual,Brighton & Hove Albion vs Arsenal_Pts,Everton vs Ipswich Town_Pred,Everton vs Ipswich Town_Actual,Everton vs Ipswich Town_Pts,Newcastle United vs Hull City_Pred,Newcastle United vs Hull City_Actual,Newcastle United vs Hull City_Pts,Nottingham Forest vs Coventry City_Pred,Nottingham Forest vs Coventry City_Actual,Nottingham Forest vs Coventry City_Pts,AFC Bournemouth vs Liverpool_Pred,AFC Bournemouth vs Liverpool_Actual,AFC Bournemouth vs Liverpool_Pts,Leeds United vs Crystal Palace_Pred,Leeds United vs Crystal Palace_Actual,Leeds United vs Crystal Palace_Pts,Manchester City vs Sunderland_Pred,Manchester City vs Sunderland_Actual,Manchester City vs Sunderland_Pts,Fulham vs Manchester United_Pred,Fulham vs Manchester United_Actual,Fulham vs Manchester United_Pts
UgxVIbp7qe_O80eFKP94AaABAg,@richardparker9556,http://www.youtube.com/@richardparker9556,2026-09-17T17:27:06Z,False,Valid,10,0,1,1,2-2,3-0,0,0-0,2-3,0,1-2,3-0,0,1-3,1-0,0,0-2,2-1,0,0-0,0-1,0,1-1,0-1,0,2-1,0-0,0,2-0,5-3,1,2-3,1-1,0
UgxWTzTShhnZH_oplBV4AaABAg,@lucozadelover8186,http://www.youtube.com/@lucozadelover8186,2026-09-17T17:23:54Z,False,Valid,10,1,2,5,2-2,3-0,0,1-2,2-3,1,0-2,3-0,0,1-1,1-0,0,2-1,2-1,3,3-1,0-1,0,1-1,0-1,0,2-1,0-0,0,3-2,5-3,1,2-1,1-1,0
UgxTxkCi_e2JWGeglkt4AaABAg,@BritishNFFC,http://www.youtube.com/@BritishNFFC,2026-09-17T17:22:11Z,False,Valid,10,0,4,4,1-2,3-0,0,1-1,2-3,0,2-1,3-0,1,0-0,1-0,0,1-2,2-1,0,3-1,0-1,0,2-3,0-1,1,3-1,0-0,0,2-0,5-3,1,2-2,1-1,1
UgwOVDHXyhABHQYEXp54AaABAg,@nguyencole6334,http://www.youtube.com/@nguyencole6334,2026-09-17T17:19:52Z,False,Valid,9,0,1,1,1-2,3-0,0,1-1,2-3,0,N/A,3-0,0,1-1,1-0,0,2-2,2-1,0,2-1,0-1,0,2-2,0-1,0,2-0,0-0,0,2-0,5-3,1,1-3,1-1,0
UgzU37sFjRSqQbnGwd94AaABAg,@proachievementhunter8201,http://www.youtube.com/@proachievementhunter8201,2026-09-17T17:19:13Z,False,Valid,10,1,1,4,1-2,3-0,0,1-1,2-3,0,1-2,3-0,0,1-0,1-0,3,0-0,2-1,0,1-0,0-1,0,2-2,0-1,0,2-1,0-0,0,2-0,5-3,1,1-2,1-1,0
UgzkaNzZWPS-ihWchy54AaABAg,@danenull254,http://www.youtube.com/@danenull254,2026-09-17T17:18:52Z,False,Valid,10,0,4,4,3-2,3-0,1,1-1,2-3,0,1-3,3-0,0,1-2,1-0,0,2-2,2-1,0,2-0,0-1,0,1-2,0-1,1,2-0,0-0,0,2-0,5-3,1,0-0,1-1,1
Ugz_RTGVbOPSBCmInGR4AaABAg,@Waschbecken,http://www.youtube.com/@Waschbecken,2026-09-17T17:18:08Z,False,Valid,9,0,3,3,2-2,3-0,0,1-3,2-3,1,2-1,3-0,1,N/A,1-0,0,1-1,2-1,0,2-0,0-1,0,1-1,0-1,0,4-2,0-0,0,3-1,5-3,1,1-0,1-1,0
UgzZk4XHTPbdZ-6X2Nt4AaABAg,@heywho1139,http://www.youtube.com/@heywho1139,2026-09-17T17:17:10Z,False,Valid,9,0,3,3,3-2,3-0,1,1-3,2-3,1,1-2,3-0,0,2-0,1-0,1,0-1,2-1,0,N/A,0-1,0,1-1,0-1,0,0-1,0-0,0,1-1,5-3,0,1-2,1-1,0
UgySd_x207biNo9JWAx4AaABAg,@Ja23Bi,http://www.youtube.com/@Ja23Bi,2026-09-17T17:16:34Z,False,Valid,10,0,2,2,2-3,3-0,0,1-0,2-3,0,1-2,3-0,0,1-1,1-0,0,1-1,2-1,0,2-0,0-1,0,1-2,0-1,1,2-0,0-0,0,2-1,5-3,1,0-2,1-1,0
UgzEiFgt0OrANineYZV4AaABAg,@ammar56604,http://www.youtube.com/@ammar56604,2026-09-17T17:16:09Z,False,Valid,10,1,2,5,2-4,3-0,0,0-1,2-3,1,1-1,3-0,0,1-1,1-0,0,2-1,2-1,3,3-1,0-1,0,2-1,0-1,0,2-1,0-0,0,3-1,5-3,1,2-0,1-1,0
UgyZgwEjGAeTAiO9XnV4AaABAg,@B6Ben,http://www.youtube.com/@B6Ben,2026-09-17T17:15:48Z,False,Valid,10,0,3,3,1-3,3-0,0,3-0,2-3,0,0-4,3-0,0,1-3,1-0,0,4-1,2-1,1,3-1,0-1,0,1-2,0-1,1,3-0,0-0,0,5-0,5-3,1,1-0,1-1,0
UgysRqwHb5j2A98tLFB4AaABAg,@hemangpai1140,http://www.youtube.com/@hemangpai1140,2026-09-17T17:15:44Z,False,Valid,10,0,1,1,2-2,3-0,0,0-0,2-3,0,1-2,3-0,0,1-1,1-0,0,0-0,2-1,0,2-0,0-1,0,1-1,0-1,0,3-1,0-0,0,2-1,5-3,1,1-2,1-1,0
UgxzEBJWROLHN0xRYYp4AaABAg,@blero473,http://www.youtube.com/@blero473,2026-09-17T17:15:09Z,False,Valid,10,0,3,3,2-3,3-0,0,0-1,2-3,1,0-1,3-0,0,1-1,1-0,0,0-1,2-1,0,3-1,0-1,0,1-2,0-1,1,2-0,0-0,0,3-0,5-3,1,2-1,1-1,0
Ugy7PC0Oy3p94jI6RTR4AaABAg,@adcid93,http://www.youtube.com/@adcid93,2026-09-17T17:13:20Z,False,Valid,10,2,2,8,1-4,3-0,0,0-0,2-3,0,2-3,3-0,0,1-0,1-0,3,2-2,2-1,0,2-1,0-1,0,0-3,0-1,1,3-1,0-0,0,3-0,5-3,1,1-1,1-1,3
UgzduU0rYVswFQOBw8p4AaABAg,@krimson2077,http://www.youtube.com/@krimson2077,2026-09-17T17:12:59Z,False,Valid,10,0,3,3,2-1,3-0,1,1-0,2-3,0,1-2,3-0,0,1-1,1-0,0,1-1,2-1,0,2-0,0-1,0,2-2,0-1,0,3-0,0-0,0,3-0,5-3,1,0-0,1-1,1
UgwU64xFAL7RM3K-eU94AaABAg,@lukecummins4403,http://www.youtube.com/@lukecummins4403,2026-09-17T17:11:54Z,False,Valid,10,1,3,6,1-1,3-0,0,0-1,2-3,1,0-2,3-0,0,2-0,1-0,1,2-1,2-1,3,4-0,0-1,0,1-1,0-1,0,2-0,0-0,0,1-0,5-3,1,2-1,1-1,0
Ugz8VEZF92hIXCLwQ-V4AaABAg,@SnappedFootball,http://www.youtube.com/@SnappedFootball,2026-09-17T17:11:40Z,False,Valid,10,2,3,9,1-2,3-0,0,1-1,2-3,0,1-2,3-0,0,1-0,1-0,3,1-0,2-1,1,3-0,0-1,0,1-2,0-1,1,2-1,0-0,0,2-1,5-3,1,1-1,1-1,3
UgxDHAHLgLyFKO5Y9Ol4AaABAg,@faisalaldahlawi6560,http://www.youtube.com/@faisalaldahlawi6560,2026-09-17T17:09:20Z,False,Valid,9,0,3,3,1-2,3-0,0,1-0,2-3,0,0-2,3-0,0,2-0,1-0,1,1-1,2-1,0,2-0,0-1,0,0-2,0-1,1,1-0,0-0,0,2-1,5-3,1,N/A,1-1,0
UgzjkGcp6y38po1ALDl4AaABAg,@EddieMajola-j9g,http://www.youtube.com/@EddieMajola-j9g,2026-09-17T17:09:13Z,False,Valid,9,1,2,5,1-2,3-0,0,0-2,2-3,1,3-2,3-0,1,1-0,1-0,3,1-2,2-1,0,3-0,0-1,0,N/A,0-1,0,2-1,0-0,0,1-2,5-3,0,1-3,1-1,0
UgyoLYXFEp-jRtjPbNp4AaABAg,@Prinshu1996,http://www.youtube.com/@Prinshu1996,2026-09-17T17:08:27Z,False,Valid,10,1,4,7,2-3,3-0,0,1-2,2-3,1,0-2,3-0,0,1-0,1-0,3,1-0,2-1,1,2-0,0-1,0,1-3,0-1,1,3-1,0-0,0,3-0,5-3,1,2-1,1-1,0
UgwtXYv6WouZlXFVvoZ4AaABAg,@Heelbaas,http://www.youtube.com/@Heelbaas,2026-09-17T17:08:00Z,False,Valid,10,0,3,3,2-3,3-0,0,0-2,2-3,1,1-3,3-0,0,1-1,1-0,0,0-1,2-1,0,3-1,0-1,0,1-2,0-1,1,4-1,0-0,0,3-0,5-3,1,2-1,1-1,0
UgyDEhYvBzKXRc8jgG94AaABAg,@gainzwithglenn,http://www.youtube.com/@gainzwithglenn,2026-09-17T17:07:25Z,False,Valid,10,0,2,2,2-3,3-0,0,1-2,2-3,1,1-3,3-0,0,1-1,1-0,0,2-2,2-1,0,3-1,0-1,0,1-1,0-1,0,3-0,0-0,0,2-0,5-3,1,1-2,1-1,0
Ugx2ZrfkQZCzLfLP9WB4AaABAg,@bdjlast3672,http://www.youtube.com/@bdjlast3672,2026-09-17T17:05:52Z,False,Valid,10,0,1,1,2-2,3-0,0,0-1,2-3,1,1-3,3-0,0,1-2,1-0,0,1-1,2-1,0,4-1,0-1,0,2-1,0-1,0,4-3,0-0,0,2-2,5-3,0,2-3,1-1,0
UgwhsRNBzMubaDxtyc54AaABAg,@Darko_Milosevski03,http://www.youtube.com/@Darko_Milosevski03,2026-09-17T17:04:43Z,False,Valid,10,2,3,9,2-3,3-0,0,0-1,2-3,1,0-1,3-0,0,2-1,1-0,1,2-1,2-1,3,2-0,0-1,0,0-1,0-1,3,3-1,0-0,0,3-0,5-3,1,0-1,1-1,0
Ugw9hH5kQvlgoX-Zm-N4AaABAg,@hopjoshkins,http://www.youtube.com/@hopjoshkins,2026-09-17T17:04:36Z,False,Valid,10,1,1,4,1-3,3-0,0,0-0,2-3,0,1-2,3-0,0,1-0,1-0,3,1-2,2-1,0,3-1,0-1,0,1-1,0-1,0,3-0,0-0,0,2-0,5-3,1,1-2,1-1,0
UgzbjKw0KpUfddIyd6l4AaABAg,@aaronparker111,http://www.youtube.com/@aaronparker111,2026-09-17T17:04:07Z,False,Valid,10,0,3,3,2-2,3-0,0,0-2,2-3,1,1-3,3-0,0,2-0,1-0,1,1-1,2-1,0,4-0,0-1,0,1-0,0-1,0,2-1,0-0,0,3-1,5-3,1,1-2,1-1,0
UgxoTr4gors26WiCprJ4AaABAg,@Eminem-F1,http://www.youtube.com/@Eminem-F1,2026-09-17T17:03:32Z,False,Valid,10,0,5,5,0-0,3-0,0,0-1,2-3,1,1-1,3-0,0,3-1,1-0,1,3-2,2-1,1,2-1,0-1,0,0-3,0-1,1,2-1,0-0,0,3-0,5-3,1,0-1,1-1,0
Ugy98JIWuxlc_pNm8dZ4AaABAg,@ExoticalOfficial,http://www.youtube.com/@ExoticalOfficial,2026-09-17T17:03:00Z,False,Valid,9,1,2,5,2-2,3-0,0,0-1,2-3,1,0-1,3-0,0,1-1,1-0,0,N/A,2-1,0,2-0,0-1,0,1-1,0-1,0,2-0,0-0,0,1-0,5-3,1,1-1,1-1,3
Ugxn1O5YiLrQzCNLgIZ4AaABAg,@Ppky2,http://www.youtube.com/@Ppky2,2026-09-17T17:02:32Z,False,Valid,6,0,2,2,N/A,3-0,0,1-2,2-3,1,1-2,3-0,0,2-0,1-0,1,1-1,2-1,0,N/A,0-1,0,2-2,0-1,0,N/A,0-0,0,N/A,5-3,0,0-1,1-1,0
Ugwuei3Ym1whKgfQ3p54AaABAg,@Tim_D93,http://www.youtube.com/@Tim_D93,2026-09-17T17:00:02Z,False,Valid,10,1,3,6,1-3,3-0,0,0-1,2-3,1,0-3,3-0,0,2-1,1-0,1,2-2,2-1,0,2-0,0-1,0,1-1,0-1,0,0-1,0-0,0,3-0,5-3,1,1-1,1-1,3
UgxvkXNT8BceM_akNkx4AaABAg,@dr4wd348,http://www.youtube.com/@dr4wd348,2026-09-17T16:59:09Z,False,Valid,10,1,3,6,2-3,3-0,0,0-1,2-3,1,0-2,3-0,0,3-1,1-0,1,1-1,2-1,0,2-1,0-1,0,0-1,0-1,3,2-1,0-0,0,3-0,5-3,1,2-0,1-1,0
UgxCuC1nvJhl3jnGwh94AaABAg,@arturosoto8195,http://www.youtube.com/@arturosoto8195,2026-09-17T16:58:23Z,False,Valid,10,0,5,5,3-2,3-0,1,1-2,2-3,1,1-2,3-0,0,2-0,1-0,1,2-0,2-1,1,3-0,0-1,0,2-2,0-1,0,2-1,0-0,0,3-1,5-3,1,0-3,1-1,0
UgwwkdlmkSs9smnFnqR4AaABAg,@davidord2934,http://www.youtube.com/@davidord2934,2026-09-17T16:57:03Z,True,Disqualified (Comment was Edited),9,0,0,0,2-1,3-0,0,0-2,2-3,0,2-1,3-0,0,0-1,1-0,0,3-1,2-1,0,0-0,0-1,0,3-1,0-1,0,2-2,0-0,0,0-0,5-3,0,N/A,1-1,0
Ugyso5gKOD0xkcasCAJ4AaABAg,@sjdbdkoswq,http://www.youtube.com/@sjdbdkoswq,2026-09-17T16:56:28Z,False,Valid,10,0,2,2,2-2,3-0,0,0-0,2-3,0,1-3,3-0,0,2-1,1-0,1,1-1,2-1,0,3-0,0-1,0,3-3,0-1,0,1-0,0-0,0,2-0,5-3,1,1-2,1-1,0
UgyRvqrJ24iHpaKF_H14AaABAg,@IAmRonny,http://www.youtube.com/@IAmRonny,2026-09-17T16:55:54Z,False,Valid,10,1,3,6,1-2,3-0,0,1-2,2-3,1,1-3,3-0,0,1-1,1-0,0,2-0,2-1,1,2-0,0-1,0,2-2,0-1,0,2-1,0-0,0,3-1,5-3,1,1-1,1-1,3
UgzAlE7glWcxZlTNlsR4AaABAg,@pranavitapu9912,http://www.youtube.com/@pranavitapu9912,2026-09-17T16:55:11Z,False,Valid,10,0,4,4,2-3,3-0,0,0-1,2-3,1,2-1,3-0,1,2-0,1-0,1,1-1,2-1,0,3-0,0-1,0,1-1,0-1,0,2-0,0-0,0,2-0,5-3,1,1-2,1-1,0
UgxeFhFBA2l1j_W7kFt4AaABAg,@maximec4942,http://www.youtube.com/@maximec4942,2026-09-17T16:54:53Z,False,Valid,10,1,3,6,2-2,3-0,0,1-0,2-3,0,2-3,3-0,0,1-1,1-0,0,2-1,2-1,3,2-0,0-1,0,1-2,0-1,1,2-2,0-0,1,1-0,5-3,1,0-1,1-1,0
UgwIsqMv-bGRgs-iCop4AaABAg,@strikeyz,http://www.youtube.com/@strikeyz,2026-09-17T16:54:05Z,False,Valid,10,0,4,4,2-1,3-0,1,0-1,2-3,1,1-3,3-0,0,3-1,1-0,1,1-2,2-1,0,4-0,0-1,0,2-0,0-1,0,2-2,0-0,1,1-1,5-3,0,1-0,1-1,0
UgwbJOJSmV01jm0cB6l4AaABAg,@Prod.Dizzy0nz,http://www.youtube.com/@Prod.Dizzy0nz,2026-09-17T16:52:01Z,False,Valid,10,0,5,5,1-2,3-0,0,1-3,2-3,1,0-1,3-0,0,2-0,1-0,1,1-1,2-1,0,2-0,0-1,0,2-3,0-1,1,1-2,0-0,0,2-1,5-3,1,0-0,1-1,1
Ugweg4kBTWG5PRLILGx4AaABAg,@ramii0_0,http://www.youtube.com/@ramii0_0,2026-09-17T16:50:12Z,False,Valid,10,1,2,5,1-2,3-0,0,1-1,2-3,0,1-3,3-0,0,1-2,1-0,0,1-1,2-1,0,2-0,0-1,0,0-2,0-1,1,3-0,0-0,0,2-0,5-3,1,1-1,1-1,3
UgzZWwux2sKStoYCCEl4AaABAg,@jiken220,http://www.youtube.com/@jiken220,2026-09-17T16:48:29Z,False,Valid,10,1,5,8,2-4,3-0,0,0-1,2-3,1,2-2,3-0,0,2-1,1-0,1,0-0,2-1,0,3-1,0-1,0,1-2,0-1,1,2-2,0-0,1,3-1,5-3,1,1-1,1-1,3
UgwVetslX3Sqz2-o0CV4AaABAg,@ghostdavid4838,http://www.youtube.com/@ghostdavid4838,2026-09-17T16:48:28Z,False,Valid,10,1,2,5,1-3,3-0,0,0-0,2-3,0,0-1,3-0,0,3-2,1-0,1,2-2,2-1,0,1-1,0-1,0,2-1,0-1,0,1-2,0-0,0,4-0,5-3,1,1-1,1-1,3
Ugy2zgCHEQLeUFmuO-R4AaABAg,@BenjaminLass,http://www.youtube.com/@BenjaminLass,2026-09-17T16:47:18Z,False,Valid,9,0,1,1,1-3,3-0,0,2-1,2-3,0,1-1,3-0,0,2-2,1-0,0,2-2,2-1,0,3-0,0-1,0,1-2,0-1,1,3-0,0-0,0,N/A,5-3,0,1-3,1-1,0
UgxqaBXnrbJjsSuOMtp4AaABAg,@leozon100,http://www.youtube.com/@leozon100,2026-09-17T16:47:04Z,False,Valid,10,0,4,4,1-1,3-0,0,1-0,2-3,0,1-3,3-0,0,2-1,1-0,1,1-1,2-1,0,2-0,0-1,0,1-2,0-1,1,1-1,0-0,1,2-0,5-3,1,1-2,1-1,0
Ugyj0yB3DH4xdXO-_NN4AaABAg,@butterlord3317,http://www.youtube.com/@butterlord3317,2026-09-17T16:45:56Z,False,Valid,9,0,3,3,1-2,3-0,0,0-3,2-3,1,0-3,3-0,0,3-1,1-0,1,1-1,2-1,0,4-0,0-1,0,2-3,0-1,1,2-1,0-0,0,1-1,5-3,0,N/A,1-1,0
UgzGQ1gnBt0LOQe5Ysx4AaABAg,@ddd-s8n5mmeenu,http://www.youtube.com/@ddd-s8n5mmeenu,2026-09-17T16:45:21Z,False,Valid,10,0,5,5,1-2,3-0,0,1-1,2-3,0,0-2,3-0,0,2-0,1-0,1,2-0,2-1,1,2-1,0-1,0,1-2,0-1,1,1-1,0-0,1,3-0,5-3,1,1-2,1-1,0
UgzpfFZk_AUiv2NdmDd4AaABAg,@AyushSharma-qy2si,http://www.youtube.com/@AyushSharma-qy2si,2026-09-17T16:45:18Z,False,Valid,10,0,6,6,2-1,3-0,1,1-2,2-3,1,1-3,3-0,0,2-0,1-0,1,3-0,2-1,1,2-1,0-1,0,1-2,0-1,1,2-1,0-0,0,3-0,5-3,1,2-1,1-1,0
UgzHEsz9WZswNCWZzsp4AaABAg,@creepxzdoesstuff,http://www.youtube.com/@creepxzdoesstuff,2026-09-17T16:44:42Z,False,Valid,10,1,4,7,3-2,3-0,1,1-1,2-3,0,1-2,3-0,0,2-1,1-0,1,2-0,2-1,1,3-0,0-1,0,0-1,0-1,3,2-0,0-0,0,4-0,5-3,1,0-1,1-1,0
UgweO_dIBZoBrkDA3rJ4AaABAg,@saulmartinez6706,http://www.youtube.com/@saulmartinez6706,2026-09-17T16:44:35Z,False,Valid,10,0,4,4,1-3,3-0,0,1-2,2-3,1,1-2,3-0,0,2-0,1-0,1,1-1,2-1,0,3-0,0-1,0,1-1,0-1,0,2-2,0-0,1,2-1,5-3,1,1-2,1-1,0
UgxRY7SstMgoYZijgKB4AaABAg,@Pokevlogster,http://www.youtube.com/@Pokevlogster,2026-09-17T16:42:56Z,False,Valid,10,0,4,4,2-1,3-0,1,1-1,2-3,0,0-2,3-0,0,2-1,1-0,1,1-1,2-1,0,2-0,0-1,0,1-2,0-1,1,2-1,0-0,0,2-0,5-3,1,0-2,1-1,0
UgyvuTEyCWcdtTqqw414AaABAg,@Everything-LiverpoolFC,http://www.youtube.com/@Everything-LiverpoolFC,2026-09-17T16:42:50Z,False,Valid,10,0,2,2,2-2,3-0,0,1-1,2-3,0,0-1,3-0,0,2-1,1-0,1,2-2,2-1,0,3-1,0-1,0,2-2,0-1,0,2-1,0-0,0,2-0,5-3,1,1-2,1-1,0
Ugzew5LAr0_9w0bi4mt4AaABAg,@leobarnes4593,http://www.youtube.com/@leobarnes4593,2026-09-17T16:42:48Z,False,Valid,10,1,4,7,3-3,3-0,0,1-2,2-3,1,0-3,3-0,0,2-0,1-0,1,2-1,2-1,3,3-1,0-1,0,2-3,0-1,1,3-2,0-0,0,3-1,5-3,1,2-4,1-1,0
UgzssUlN-YCH0O-DG2h4AaABAg,@Mr_Scrisu,http://www.youtube.com/@Mr_Scrisu,2026-09-17T16:41:25Z,False,Valid,10,1,4,7,0-1,3-0,0,0-0,2-3,0,1-3,3-0,0,1-0,1-0,3,1-0,2-1,1,2-1,0-1,0,2-3,0-1,1,2-1,0-0,0,2-0,5-3,1,2-2,1-1,1
UgyeFTlWquPmK-5Qjeh4AaABAg,@ytGetz,http://www.youtube.com/@ytGetz,2026-09-17T16:39:52Z,False,Valid,10,1,2,5,1-3,3-0,0,1-2,2-3,1,1-3,3-0,0,1-1,1-0,0,2-2,2-1,0,1-0,0-1,0,1-1,0-1,0,3-0,0-0,0,2-0,5-3,1,1-1,1-1,3
Ugx1n8etsuK4y9k0O0V4AaABAg,@robstar20011,http://www.youtube.com/@robstar20011,2026-09-17T16:39:11Z,False,Valid,10,1,3,6,2-3,3-0,0,2-1,2-3,0,1-2,3-0,0,2-0,1-0,1,2-1,2-1,3,2-0,0-1,0,1-3,0-1,1,2-0,0-0,0,2-0,5-3,1,0-2,1-1,0
Ugzch6GowBJgHnxh9314AaABAg,@MakuBage-f3g,http://www.youtube.com/@MakuBage-f3g,2026-09-17T16:38:53Z,False,Valid,10,0,3,3,1-4,3-0,0,1-2,2-3,1,0-3,3-0,0,2-1,1-0,1,2-0,2-1,1,2-0,0-1,0,2-1,0-1,0,3-1,0-0,0,1-1,5-3,0,0-2,1-1,0
Ugzzcs6S4NnejJqhiud4AaABAg,@VeinyLad,http://www.youtube.com/@VeinyLad,2026-09-17T16:38:16Z,False,Valid,10,0,4,4,1-1,3-0,0,1-1,2-3,0,2-2,3-0,0,2-1,1-0,1,1-0,2-1,1,3-0,0-1,0,1-1,0-1,0,2-2,0-0,1,3-0,5-3,1,1-2,1-1,0
UgzDVWo2OLfc31sghpd4AaABAg,@evanrayyan8405,http://www.youtube.com/@evanrayyan8405,2026-09-17T16:37:24Z,False,Valid,9,1,2,5,1-3,3-0,0,0-1,2-3,1,1-2,3-0,0,1-0,1-0,3,1-1,2-1,0,2-1,0-1,0,2-2,0-1,0,4-1,0-0,0,2-0,5-3,1,N/A,1-1,0
UgymrYwBIDPKOKTircF4AaABAg,@ollieoleary,http://www.youtube.com/@ollieoleary,2026-09-17T16:36:39Z,False,Valid,10,1,2,5,2-3,3-0,0,1-1,2-3,0,2-3,3-0,0,1-1,1-0,0,2-1,2-1,3,2-0,0-1,0,1-2,0-1,1,2-0,0-0,0,3-0,5-3,1,2-1,1-1,0
UgwqAfXad8EO4oSWdq14AaABAg,@yourprogamer877,http://www.youtube.com/@yourprogamer877,2026-09-17T16:35:43Z,False,Valid,10,0,5,5,2-1,3-0,1,0-0,2-3,0,0-2,3-0,0,2-1,1-0,1,1-1,2-1,0,3-0,0-1,0,3-2,0-1,0,2-2,0-0,1,3-1,5-3,1,2-2,1-1,1
Ugz6yo9YdMx6wa1FpVx4AaABAg,@ShaunHopkinsAVFC,http://www.youtube.com/@ShaunHopkinsAVFC,2026-09-17T16:34:49Z,False,Valid,10,0,3,3,1-3,3-0,0,1-3,2-3,1,1-3,3-0,0,2-2,1-0,0,1-3,2-1,0,2-0,0-1,0,1-2,0-1,1,2-0,0-0,0,3-1,5-3,1,0-2,1-1,0
UgwOph61Ihz_axQmElZ4AaABAg,@TheFinalHoss,http://www.youtube.com/@TheFinalHoss,2026-09-17T16:34:42Z,False,Valid,10,0,4,4,2-2,3-0,0,1-1,2-3,0,0-1,3-0,0,2-0,1-0,1,1-1,2-1,0,3-0,0-1,0,1-2,0-1,1,3-1,0-0,0,2-0,5-3,1,2-2,1-1,1
UgyMFKOTPKqKgm7yvoF4AaABAg,@kaushaltank3305,http://www.youtube.com/@kaushaltank3305,2026-09-17T16:33:53Z,False,Valid,10,0,2,2,2-3,3-0,0,1-1,2-3,0,1-3,3-0,0,2-1,1-0,1,1-1,2-1,0,2-0,0-1,0,2-2,0-1,0,3-2,0-0,0,2-1,5-3,1,2-1,1-1,0
UgxnJbLlAi1AfWnO74h4AaABAg,@RavynFFH,http://www.youtube.com/@RavynFFH,2026-09-17T16:33:11Z,False,Valid,9,0,4,4,2-2,3-0,0,1-1,2-3,0,2-2,3-0,0,3-1,1-0,1,3-1,2-1,1,2-0,0-1,0,0-3,0-1,1,N/A,0-0,0,1-0,5-3,1,2-1,1-1,0
UgyPpiebBtNGUrS-hwp4AaABAg,@RavynFFH,http://www.youtube.com/@RavynFFH,2026-09-17T16:32:58Z,False,Valid,9,0,4,4,2-2,3-0,0,1-1,2-3,0,2-2,3-0,0,3-1,1-0,1,3-1,2-1,1,2-0,0-1,0,0-3,0-1,1,N/A,0-0,0,1-0,5-3,1,2-1,1-1,0
UgyxDLJI-eFUI5Tvw2x4AaABAg,@AriaWand-u9f,http://www.youtube.com/@AriaWand-u9f,2026-09-17T16:32:29Z,False,Valid,10,0,2,2,1-2,3-0,0,0-1,2-3,1,1-2,3-0,0,1-1,1-0,0,0-2,2-1,0,3-1,0-1,0,1-1,0-1,0,2-0,0-0,0,3-1,5-3,1,0-1,1-1,0
Ugyl-k-E0DnC6JQNJyR4AaABAg,@muhdpeep,http://www.youtube.com/@muhdpeep,2026-09-17T16:31:17Z,False,Valid,10,1,3,6,2-2,3-0,0,0-4,2-3,1,1-1,3-0,0,2-3,1-0,0,2-2,2-1,0,0-1,0-1,3,1-2,0-1,1,3-1,0-0,0,2-0,5-3,1,2-1,1-1,0
Ugzyxh3wZcG8TrCf2lt4AaABAg,@brandonmarlo69,http://www.youtube.com/@brandonmarlo69,2026-09-17T16:29:19Z,False,Valid,10,1,3,6,2-2,3-0,0,1-1,2-3,0,1-3,3-0,0,3-1,1-0,1,1-2,2-1,0,1-0,0-1,0,1-4,0-1,1,0-3,0-0,0,2-0,5-3,1,1-1,1-1,3
UgyVc4cgIylJ4S8ZgWt4AaABAg,@Wtf-b3k,http://www.youtube.com/@Wtf-b3k,2026-09-17T16:28:54Z,False,Valid,9,0,4,4,3-4,3-0,0,0-1,2-3,1,2-3,3-0,0,N/A,1-0,0,0-0,2-1,0,3-0,0-1,0,1-2,0-1,1,5-1,0-0,0,2-0,5-3,1,0-0,1-1,1
UgwXU39RgBLokgJQQ-h4AaABAg,@ymAtaraxia,http://www.youtube.com/@ymAtaraxia,2026-09-17T16:27:53Z,False,Valid,10,0,2,2,2-2,3-0,0,0-1,2-3,1,1-2,3-0,0,2-3,1-0,0,1-1,2-1,0,3-0,0-1,0,2-2,0-1,0,3-1,0-0,0,4-2,5-3,1,2-1,1-1,0
Ugy5MtBgW0Db6Hsp9qx4AaABAg,@theinformer499,http://www.youtube.com/@theinformer499,2026-09-17T16:25:55Z,False,Valid,10,2,4,10,1-2,3-0,0,0-1,2-3,1,0-2,3-0,0,1-0,1-0,3,2-2,2-1,0,3-0,0-1,0,1-2,0-1,1,2-2,0-0,1,2-1,5-3,1,1-1,1-1,3
UgzRZleI5CiTUQ7Z8kF4AaABAg,@eamonlyons8069,http://www.youtube.com/@eamonlyons8069,2026-09-17T16:25:48Z,False,Valid,10,0,6,6,1-2,3-0,0,0-4,2-3,1,1-1,3-0,0,2-1,1-0,1,1-0,2-1,1,0-2,0-1,1,1-4,0-1,1,3-0,0-0,0,2-0,5-3,1,1-2,1-1,0
UgxFv1ced5MAhRc9t4l4AaABAg,@edwardgranger742,http://www.youtube.com/@edwardgranger742,2026-09-17T16:25:38Z,False,Valid,10,0,2,2,3-2,3-0,1,0-2,2-3,1,0-3,3-0,0,0-1,1-0,0,1-1,2-1,0,2-1,0-1,0,2-2,0-1,0,4-0,0-0,0,1-2,5-3,0,2-3,1-1,0
