Comment_ID,Author,Channel_URL,Published_At,Is_Edited,Status,Matches_Predicted,Exact_Scores (3pts),Outcome_Scores (1pt),Total_GW_Points,Aston Villa vs Nottingham Forest_Pred,Aston Villa vs Nottingham Forest_Actual,Aston Villa vs Nottingham Forest_Pts,AFC Bournemouth vs Brentford_Pred,AFC Bournemouth vs Brentford_Actual,AFC Bournemouth vs Brentford_Pts,Chelsea vs Hull City_Pred,Chelsea vs Hull City_Actual,Chelsea vs Hull City_Pts,Crystal Palace vs Ipswich Town_Pred,Crystal Palace vs Ipswich Town_Actual,Crystal Palace vs Ipswich Town_Pts,Liverpool vs Fulham_Pred,Liverpool vs Fulham_Actual,Liverpool vs Fulham_Pts,Tottenham Hotspur vs Everton_Pred,Tottenham Hotspur vs Everton_Actual,Tottenham Hotspur vs Everton_Pts,Sunderland vs Arsenal_Pred,Sunderland vs Arsenal_Actual,Sunderland vs Arsenal_Pts,Coventry City vs Brighton & Hove Albion_Pred,Coventry City vs Brighton & Hove Albion_Actual,Coventry City vs Brighton & Hove Albion_Pts,Manchester United vs Manchester City_Pred,Manchester United vs Manchester City_Actual,Manchester United vs Manchester City_Pts,Leeds United vs Newcastle United_Pred,Leeds United vs Newcastle United_Actual,Leeds United vs Newcastle United_Pts
UgzSfqu2Ky2Mnmx_Ekp4AaABAg,@robstar20011,http://www.youtube.com/@robstar20011,2026-09-10T18:49:40Z,True,Disqualified (Comment was Edited),10,0,0,0,2-1,TBD,0,1-1,TBD,0,3-0,TBD,0,2-0,TBD,0,2-0,TBD,0,1-1,TBD,0,0-2,TBD,0,0-2,TBD,0,1-2,TBD,0,0-2,TBD,0
UgwmoQ1UcMxbk-u7ROR4AaABAg,@ymAtaraxia,http://www.youtube.com/@ymAtaraxia,2026-09-10T18:49:16Z,False,Valid,10,0,0,0,1-0,TBD,0,2-3,TBD,0,1-0,TBD,0,1-1,TBD,0,4-1,TBD,0,0-0,TBD,0,0-2,TBD,0,1-3,TBD,0,1-2,TBD,0,2-2,TBD,0
UgzehdioJxqIDmgP8jl4AaABAg,@heathenwolf9847,http://www.youtube.com/@heathenwolf9847,2026-09-10T18:47:05Z,False,Valid,9,0,0,0,3-1,TBD,0,1-1,TBD,0,0-2,TBD,0,2-1,TBD,0,N/A,TBD,0,1-2,TBD,0,0-2,TBD,0,0-1,TBD,0,1-2,TBD,0,1-2,TBD,0
UgyWI3RSc4_KyDNqjwN4AaABAg,@chrisstocks7137,http://www.youtube.com/@chrisstocks7137,2026-09-10T18:46:54Z,False,Valid,10,0,0,0,1-1,TBD,0,1-1,TBD,0,5-0,TBD,0,3-1,TBD,0,4-1,TBD,0,1-1,TBD,0,0-2,TBD,0,0-2,TBD,0,2-3,TBD,0,2-2,TBD,0
UgwPdk5p3JdZlGv2STd4AaABAg,@Number-wq3fq,http://www.youtube.com/@Number-wq3fq,2026-09-10T18:46:05Z,False,Valid,10,0,0,0,3-1,TBD,0,2-0,TBD,0,2-1,TBD,0,2-0,TBD,0,3-0,TBD,0,1-2,TBD,0,0-3,TBD,0,0-2,TBD,0,2-1,TBD,0,1-3,TBD,0
Ugx899xLYqrc0Betp1R4AaABAg,@Filip_games_real,http://www.youtube.com/@Filip_games_real,2026-09-10T18:45:15Z,False,Valid,10,0,0,0,2-1,TBD,0,1-2,TBD,0,3-0,TBD,0,3-1,TBD,0,3-1,TBD,0,1-2,TBD,0,0-1,TBD,0,1-3,TBD,0,1-2,TBD,0,3-2,TBD,0
UgwzAjmUI38kFDuK1gF4AaABAg,@memoelrey13,http://www.youtube.com/@memoelrey13,2026-09-10T18:44:54Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,3-1,TBD,0,2-1,TBD,0,2-1,TBD,0,1-2,TBD,0,0-1,TBD,0,1-1,TBD,0,1-2,TBD,0,1-0,TBD,0
UgyU-AKRZJk73gbfL2Z4AaABAg,@ZeroComments7,http://www.youtube.com/@ZeroComments7,2026-09-10T18:42:45Z,False,Valid,9,0,0,0,N/A,TBD,0,1-3,TBD,0,4-1,TBD,0,2-1,TBD,0,3-1,TBD,0,0-2,TBD,0,1-3,TBD,0,2-1,TBD,0,1-2,TBD,0,0-2,TBD,0
UgxtqcCodfFGMlF5a094AaABAg,@proachievementhunter8201,http://www.youtube.com/@proachievementhunter8201,2026-09-10T18:42:27Z,False,Valid,9,0,0,0,1-1,TBD,0,N/A,TBD,0,2-0,TBD,0,2-1,TBD,0,3-1,TBD,0,1-1,TBD,0,0-1,TBD,0,2-4,TBD,0,1-1,TBD,0,1-2,TBD,0
Ugw6KhPLpxb6yJR92nR4AaABAg,@jakelong2893,http://www.youtube.com/@jakelong2893,2026-09-10T18:41:25Z,False,Valid,10,0,0,0,1-1,TBD,0,2-3,TBD,0,2-1,TBD,0,1-2,TBD,0,3-1,TBD,0,1-1,TBD,0,0-2,TBD,0,0-3,TBD,0,1-2,TBD,0,2-2,TBD,0
UgwLmCQ9GqmN5zKyyV54AaABAg,@Nathan._.0403,http://www.youtube.com/@Nathan._.0403,2026-09-10T18:40:08Z,False,Valid,10,0,0,0,1-1,TBD,0,1-2,TBD,0,3-0,TBD,0,2-2,TBD,0,4-1,TBD,0,2-0,TBD,0,0-1,TBD,0,1-3,TBD,0,1-2,TBD,0,1-1,TBD,0
Ugzj6bGKQJ3M4882rVh4AaABAg,@EuanHaldane,http://www.youtube.com/@EuanHaldane,2026-09-10T18:39:54Z,False,Valid,10,0,0,0,1-1,TBD,0,2-3,TBD,0,1-0,TBD,0,2-0,TBD,0,3-1,TBD,0,0-1,TBD,0,0-2,TBD,0,2-0,TBD,0,3-2,TBD,0,1-1,TBD,0
UgxB5ksnLrc_W3fJEKl4AaABAg,@DomKnight-r4i,http://www.youtube.com/@DomKnight-r4i,2026-09-10T18:39:51Z,False,Valid,10,0,0,0,1-0,TBD,0,0-0,TBD,0,3-0,TBD,0,2-0,TBD,0,2-0,TBD,0,1-0,TBD,0,0-2,TBD,0,2-2,TBD,0,1-3,TBD,0,2-0,TBD,0
UgwQcXygjaQyP8gYxzR4AaABAg,@nyendwakabayi3323,http://www.youtube.com/@nyendwakabayi3323,2026-09-10T18:39:37Z,False,Valid,10,0,0,0,1-1,TBD,0,0-2,TBD,0,4-0,TBD,0,2-1,TBD,0,3-0,TBD,0,1-0,TBD,0,1-3,TBD,0,0-2,TBD,0,4-2,TBD,0,0-0,TBD,0
Ugx3LN6F_ralJr8xBEN4AaABAg,@williamhawkridge6613,http://www.youtube.com/@williamhawkridge6613,2026-09-10T18:38:15Z,True,Disqualified (Comment was Edited),10,0,0,0,1-2,TBD,0,1-1,TBD,0,3-0,TBD,0,1-1,TBD,0,3-1,TBD,0,0-1,TBD,0,0-2,TBD,0,0-1,TBD,0,2-2,TBD,0,1-1,TBD,0
UgwoNK6i9k4DCiDns-x4AaABAg,@reecetheblack8901,http://www.youtube.com/@reecetheblack8901,2026-09-10T18:38:03Z,False,Valid,10,0,0,0,1-1,TBD,0,1-2,TBD,0,3-0,TBD,0,2-0,TBD,0,2-0,TBD,0,1-2,TBD,0,0-3,TBD,0,0-1,TBD,0,1-4,TBD,0,1-2,TBD,0
UgzBLT60GeGqVUWG0uB4AaABAg,@dominictyler1766,http://www.youtube.com/@dominictyler1766,2026-09-10T18:37:46Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,3-0,TBD,0,0-0,TBD,0,4-1,TBD,0,0-1,TBD,0,0-2,TBD,0,0-3,TBD,0,1-2,TBD,0,1-1,TBD,0
Ugwg4iBPBF2rzkGpNA14AaABAg,@AJD45,http://www.youtube.com/@AJD45,2026-09-10T18:37:40Z,False,Valid,10,0,0,0,2-2,TBD,0,1-1,TBD,0,3-1,TBD,0,2-1,TBD,0,3-1,TBD,0,1-1,TBD,0,0-2,TBD,0,1-3,TBD,0,3-1,TBD,0,1-2,TBD,0
Ugwu1hxK5OVjBR9mDKh4AaABAg,@SilverCapybara94,http://www.youtube.com/@SilverCapybara94,2026-09-10T18:37:10Z,False,Valid,10,0,0,0,3-2,TBD,0,2-2,TBD,0,2-0,TBD,0,3-1,TBD,0,2-1,TBD,0,1-3,TBD,0,1-2,TBD,0,0-4,TBD,0,2-1,TBD,0,3-2,TBD,0
UgzkFkQAthiIrAyTIpJ4AaABAg,@dracotempest4053,http://www.youtube.com/@dracotempest4053,2026-09-10T18:37:05Z,False,Valid,10,0,0,0,2-0,TBD,0,0-3,TBD,0,3-1,TBD,0,2-1,TBD,0,2-0,TBD,0,1-1,TBD,0,0-2,TBD,0,1-3,TBD,0,2-1,TBD,0,2-3,TBD,0
UgzoYkpF43P3LmV0n0N4AaABAg,@raineroooo4553,http://www.youtube.com/@raineroooo4553,2026-09-10T18:36:25Z,False,Valid,9,0,0,0,3-1,TBD,0,N/A,TBD,0,0-1,TBD,0,3-0,TBD,0,3-2,TBD,0,3-1,TBD,0,1-3,TBD,0,1-4,TBD,0,2-0,TBD,0,1-1,TBD,0
UgwK61_RTbTAE5UU7kl4AaABAg,@ramii0_0,http://www.youtube.com/@ramii0_0,2026-09-10T18:34:35Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,2-0,TBD,0,1-2,TBD,0,2-0,TBD,0,1-1,TBD,0,0-2,TBD,0,1-3,TBD,0,0-2,TBD,0,2-1,TBD,0
Ugx_TLpqgon7ZP5mhDx4AaABAg,@kamaujohn6303,http://www.youtube.com/@kamaujohn6303,2026-09-10T18:34:14Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,2-1,TBD,0,2-1,TBD,0,3-1,TBD,0,2-1,TBD,0,0-3,TBD,0,1-2,TBD,0,0-1,TBD,0,1-3,TBD,0
Ugx6JQg6vgjSaaQBexB4AaABAg,@benwest3929,http://www.youtube.com/@benwest3929,2026-09-10T18:33:40Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,1-1,TBD,0,3-2,TBD,0,5-0,TBD,0,1-3,TBD,0,0-2,TBD,0,1-0,TBD,0,2-2,TBD,0,1-1,TBD,0
UgwAi-8y14iOKV9B8Rl4AaABAg,@danielrogers3070,http://www.youtube.com/@danielrogers3070,2026-09-10T18:33:35Z,False,Valid,9,0,0,0,2-0,TBD,0,2-1,TBD,0,3-1,TBD,0,1-1,TBD,0,4-0,TBD,0,2-1,TBD,0,0-2,TBD,0,N/A,TBD,0,3-1,TBD,0,2-1,TBD,0
UgwFMd1ZsSU6LdlGprV4AaABAg,@Wondersoc,http://www.youtube.com/@Wondersoc,2026-09-10T18:33:28Z,False,Valid,10,0,0,0,2-2,TBD,0,1-2,TBD,0,4-2,TBD,0,1-1,TBD,0,2-0,TBD,0,2-1,TBD,0,0-2,TBD,0,0-1,TBD,0,2-2,TBD,0,2-1,TBD,0
UgytZsECz3tDlOLV_X94AaABAg,@ConnorPenfold,http://www.youtube.com/@ConnorPenfold,2026-09-10T18:32:44Z,False,Valid,10,0,0,0,1-1,TBD,0,2-2,TBD,0,3-1,TBD,0,1-1,TBD,0,2-1,TBD,0,1-1,TBD,0,1-2,TBD,0,1-2,TBD,0,1-1,TBD,0,2-2,TBD,0
UgwpW-0qTLXmeh9LueN4AaABAg,@EmenussGOamazing,http://www.youtube.com/@EmenussGOamazing,2026-09-10T18:32:26Z,False,Valid,9,0,0,0,1-0,TBD,0,N/A,TBD,0,4-0,TBD,0,1-0,TBD,0,3-1,TBD,0,1-2,TBD,0,0-3,TBD,0,0-3,TBD,0,1-1,TBD,0,0-2,TBD,0
UgwWivUMvrXv2bge3jd4AaABAg,@12tentacao,http://www.youtube.com/@12tentacao,2026-09-10T18:31:44Z,False,Valid,10,0,0,0,1-2,TBD,0,2-2,TBD,0,3-2,TBD,0,1-2,TBD,0,3-0,TBD,0,1-0,TBD,0,0-2,TBD,0,1-1,TBD,0,2-0,TBD,0,0-1,TBD,0
UgzAYN2AlLz6urQKH6Z4AaABAg,@lukecummins4403,http://www.youtube.com/@lukecummins4403,2026-09-10T18:31:07Z,False,Valid,10,0,0,0,2-1,TBD,0,2-2,TBD,0,3-1,TBD,0,2-0,TBD,0,2-1,TBD,0,2-1,TBD,0,0-2,TBD,0,0-3,TBD,0,2-1,TBD,0,2-0,TBD,0
Ugz5HMcG4oShz70TfTx4AaABAg,@paulhardy8710,http://www.youtube.com/@paulhardy8710,2026-09-10T18:31:05Z,False,Valid,10,0,0,0,1-1,TBD,0,1-2,TBD,0,4-1,TBD,0,1-1,TBD,0,3-0,TBD,0,0-1,TBD,0,0-2,TBD,0,0-3,TBD,0,1-2,TBD,0,2-2,TBD,0
Ugx_w7_4V4e56nqctjh4AaABAg,@lorenzomartinez8543,http://www.youtube.com/@lorenzomartinez8543,2026-09-10T18:30:49Z,False,Valid,10,0,0,0,1-2,TBD,0,2-2,TBD,0,2-0,TBD,0,1-0,TBD,0,2-0,TBD,0,1-1,TBD,0,1-2,TBD,0,0-4,TBD,0,1-3,TBD,0,0-1,TBD,0
Ugz4gpvVY09O7ODgYM54AaABAg,@A_k_a_r_i_i,http://www.youtube.com/@A_k_a_r_i_i,2026-09-10T18:29:54Z,False,Valid,9,0,0,0,1-3,TBD,0,N/A,TBD,0,4-2,TBD,0,2-0,TBD,0,4-1,TBD,0,3-1,TBD,0,0-1,TBD,0,0-3,TBD,0,1-3,TBD,0,3-2,TBD,0
UgyvaIowuk-5EPHXM9F4AaABAg,@willharvison3898,http://www.youtube.com/@willharvison3898,2026-09-10T18:29:04Z,False,Valid,10,0,0,0,2-1,TBD,0,2-2,TBD,0,4-1,TBD,0,3-0,TBD,0,3-0,TBD,0,1-1,TBD,0,0-2,TBD,0,0-2,TBD,0,2-3,TBD,0,1-2,TBD,0
UgzqSLnoQdvZQ4VdVgx4AaABAg,@pinkgoose989,http://www.youtube.com/@pinkgoose989,2026-09-10T18:28:21Z,False,Valid,10,0,0,0,2-1,TBD,0,2-2,TBD,0,3-1,TBD,0,0-0,TBD,0,3-0,TBD,0,1-0,TBD,0,0-2,TBD,0,0-2,TBD,0,2-1,TBD,0,1-2,TBD,0
UgzQ9ki3OPrPG9iWah94AaABAg,@TGold7,http://www.youtube.com/@TGold7,2026-09-10T18:28:15Z,False,Valid,10,0,0,0,0-1,TBD,0,1-3,TBD,0,4-2,TBD,0,2-2,TBD,0,2-0,TBD,0,0-1,TBD,0,0-1,TBD,0,1-3,TBD,0,1-3,TBD,0,2-2,TBD,0
UgwkMrJ-Zd1sZsZLbdN4AaABAg,@toko429,http://www.youtube.com/@toko429,2026-09-10T18:27:21Z,False,Valid,9,0,0,0,N/A,TBD,0,0-2,TBD,0,3-1,TBD,0,1-1,TBD,0,3-0,TBD,0,1-0,TBD,0,0-0,TBD,0,1-2,TBD,0,1-2,TBD,0,2-4,TBD,0
UgwDEwKGWSJQ-iC2_eN4AaABAg,@Darko_Milosevski03,http://www.youtube.com/@Darko_Milosevski03,2026-09-10T18:27:18Z,False,Valid,10,0,0,0,2-1,TBD,0,1-2,TBD,0,3-1,TBD,0,2-1,TBD,0,3-1,TBD,0,2-1,TBD,0,0-1,TBD,0,1-3,TBD,0,1-2,TBD,0,2-2,TBD,0
Ugwj0qdqiBBwdsL0uCV4AaABAg,@Kaltyre,http://www.youtube.com/@Kaltyre,2026-09-10T18:26:45Z,False,Valid,9,0,0,0,1-0,TBD,0,1-2,TBD,0,3-1,TBD,0,2-1,TBD,0,N/A,TBD,0,1-2,TBD,0,0-2,TBD,0,1-1,TBD,0,2-3,TBD,0,1-2,TBD,0
Ugyc6_H4M2ElHdqRCeB4AaABAg,@georgewells4136,http://www.youtube.com/@georgewells4136,2026-09-10T18:25:45Z,False,Valid,10,0,0,0,2-2,TBD,0,1-2,TBD,0,5-0,TBD,0,2-1,TBD,0,4-1,TBD,0,1-1,TBD,0,0-2,TBD,0,1-2,TBD,0,1-3,TBD,0,2-2,TBD,0
UgwFeaf3qclhCc6NsKl4AaABAg,@lilpeth67,http://www.youtube.com/@lilpeth67,2026-09-10T18:25:30Z,False,Valid,10,0,0,0,3-1,TBD,0,1-1,TBD,0,3-0,TBD,0,0-0,TBD,0,4-1,TBD,0,2-2,TBD,0,0-2,TBD,0,2-1,TBD,0,3-2,TBD,0,0-1,TBD,0
Ugy8Tels7m9ttqBOnZB4AaABAg,@ryandarbyshire5046,http://www.youtube.com/@ryandarbyshire5046,2026-09-10T18:23:41Z,False,Valid,10,0,0,0,1-1,TBD,0,2-2,TBD,0,2-1,TBD,0,2-0,TBD,0,3-1,TBD,0,1-1,TBD,0,1-2,TBD,0,1-1,TBD,0,1-3,TBD,0,2-0,TBD,0
UgzZOM8KoAQmNNV41Ml4AaABAg,@LibanAbdi-n5l,http://www.youtube.com/@LibanAbdi-n5l,2026-09-10T18:22:27Z,False,Valid,10,0,0,0,2-1,TBD,0,1-3,TBD,0,3-1,TBD,0,2-0,TBD,0,2-0,TBD,0,1-0,TBD,0,1-3,TBD,0,1-4,TBD,0,2-2,TBD,0,0-2,TBD,0
Ugyu5fEYZ0-zIo_ScPB4AaABAg,@CharlieMogg-zl4wl,http://www.youtube.com/@CharlieMogg-zl4wl,2026-09-10T18:22:21Z,False,Valid,10,0,0,0,1-0,TBD,0,1-2,TBD,0,2-1,TBD,0,1-0,TBD,0,3-0,TBD,0,1-1,TBD,0,0-2,TBD,0,1-1,TBD,0,0-0,TBD,0,0-1,TBD,0
UgyfcDUeFnsplyLSY394AaABAg,@TheFinalHoss,http://www.youtube.com/@TheFinalHoss,2026-09-10T18:22:11Z,False,Valid,10,0,0,0,2-1,TBD,0,1-0,TBD,0,3-1,TBD,0,1-0,TBD,0,2-1,TBD,0,0-2,TBD,0,0-1,TBD,0,1-3,TBD,0,2-2,TBD,0,1-1,TBD,0
Ugzoxv03FxpJpzJ07Dp4AaABAg,@charlienotcharles4137,http://www.youtube.com/@charlienotcharles4137,2026-09-10T18:21:37Z,False,Valid,10,0,0,0,2-0,TBD,0,1-2,TBD,0,4-1,TBD,0,1-0,TBD,0,2-0,TBD,0,2-2,TBD,0,1-2,TBD,0,1-1,TBD,0,2-1,TBD,0,1-1,TBD,0
UgxCplXq3tTNvme3TlJ4AaABAg,@abhedyaagarwal5054,http://www.youtube.com/@abhedyaagarwal5054,2026-09-10T18:20:37Z,False,Valid,10,0,0,0,0-2,TBD,0,1-2,TBD,0,4-2,TBD,0,0-1,TBD,0,3-0,TBD,0,2-2,TBD,0,0-2,TBD,0,0-4,TBD,0,2-2,TBD,0,1-2,TBD,0
UgzR-5T-RVi8n1PaSi14AaABAg,@eliashaugenberg5879,http://www.youtube.com/@eliashaugenberg5879,2026-09-10T18:20:33Z,False,Valid,8,0,0,0,1-1,TBD,0,N/A,TBD,0,1-0,TBD,0,2-0,TBD,0,2-0,TBD,0,2-2,TBD,0,1-3,TBD,0,0-2,TBD,0,2-2,TBD,0,N/A,TBD,0
UgyTbtK-lKtJCQm3XQJ4AaABAg,@ghostdavid4838,http://www.youtube.com/@ghostdavid4838,2026-09-10T18:20:12Z,False,Valid,10,0,0,0,1-1,TBD,0,1-1,TBD,0,4-0,TBD,0,3-2,TBD,0,2-2,TBD,0,1-2,TBD,0,0-0,TBD,0,0-1,TBD,0,0-2,TBD,0,0-0,TBD,0
UgyYX8vrV_EuX829qCh4AaABAg,@AyushSharma-qy2si,http://www.youtube.com/@AyushSharma-qy2si,2026-09-10T18:20:04Z,False,Valid,10,0,0,0,2-2,TBD,0,2-1,TBD,0,3-1,TBD,0,2-1,TBD,0,2-0,TBD,0,2-1,TBD,0,1-2,TBD,0,1-0,TBD,0,3-2,TBD,0,0-0,TBD,0
UgyGb1nyyJO8rmGTOG94AaABAg,@strikeyz,http://www.youtube.com/@strikeyz,2026-09-10T18:19:38Z,False,Valid,10,0,0,0,0-1,TBD,0,0-3,TBD,0,1-1,TBD,0,2-1,TBD,0,2-3,TBD,0,0-2,TBD,0,1-3,TBD,0,1-0,TBD,0,2-2,TBD,0,0-0,TBD,0
Ugwbkht4zj3vVi1aUst4AaABAg,@Porto5452,http://www.youtube.com/@Porto5452,2026-09-10T18:18:48Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,3-2,TBD,0,2-1,TBD,0,3-0,TBD,0,0-1,TBD,0,0-2,TBD,0,0-1,TBD,0,1-2,TBD,0,2-2,TBD,0
UgwtSxdq8v0llM8D5C94AaABAg,@gainzwithglenn,http://www.youtube.com/@gainzwithglenn,2026-09-10T18:18:17Z,False,Valid,10,0,0,0,2-2,TBD,0,2-1,TBD,0,4-1,TBD,0,2-0,TBD,0,3-1,TBD,0,1-0,TBD,0,1-2,TBD,0,1-1,TBD,0,0-2,TBD,0,2-1,TBD,0
UgyfYOB4irXMDcLQm3Z4AaABAg,@adcid93,http://www.youtube.com/@adcid93,2026-09-10T18:15:52Z,False,Valid,10,0,0,0,1-1,TBD,0,0-2,TBD,0,4-1,TBD,0,2-0,TBD,0,2-1,TBD,0,1-2,TBD,0,0-2,TBD,0,0-1,TBD,0,1-2,TBD,0,0-0,TBD,0
UgxlAh8-4cSiLwr0Lqt4AaABAg,@Kingcuba137,http://www.youtube.com/@Kingcuba137,2026-09-10T18:15:30Z,True,Disqualified (Comment was Edited),10,0,0,0,2-2,TBD,0,1-2,TBD,0,3-0,TBD,0,1-1,TBD,0,3-1,TBD,0,1-2,TBD,0,2-2,TBD,0,1-3,TBD,0,3-2,TBD,0,2-1,TBD,0
Ugz80eAR3NWwt7VcMCV4AaABAg,@electro6767,http://www.youtube.com/@electro6767,2026-09-10T18:15:23Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,3-1,TBD,0,3-1,TBD,0,2-0,TBD,0,1-2,TBD,0,1-1,TBD,0,0-3,TBD,0,2-2,TBD,0,1-1,TBD,0
Ugzoe8IaDOJ2r61M_zN4AaABAg,@Manof0talents,http://www.youtube.com/@Manof0talents,2026-09-10T18:15:19Z,False,Valid,10,0,0,0,1-1,TBD,0,1-2,TBD,0,2-1,TBD,0,1-2,TBD,0,3-1,TBD,0,0-1,TBD,0,1-2,TBD,0,1-1,TBD,0,1-1,TBD,0,2-1,TBD,0
UgxZbuB7RYpnHwoeQFR4AaABAg,@aaronparker111,http://www.youtube.com/@aaronparker111,2026-09-10T18:15:15Z,False,Valid,10,0,0,0,1-1,TBD,0,2-2,TBD,0,3-0,TBD,0,2-1,TBD,0,3-1,TBD,0,1-1,TBD,0,1-4,TBD,0,0-2,TBD,0,2-3,TBD,0,1-1,TBD,0
Ugx-nA8Tv3e7caI2D3R4AaABAg,@ExoticalOfficial,http://www.youtube.com/@ExoticalOfficial,2026-09-10T18:14:40Z,False,Valid,9,0,0,0,0-1,TBD,0,1-1,TBD,0,3-1,TBD,0,0-2,TBD,0,N/A,TBD,0,0-2,TBD,0,0-2,TBD,0,0-3,TBD,0,1-2,TBD,0,1-0,TBD,0
UgwrKsq_-MQEBEoocNd4AaABAg,@keelanduffy6024,http://www.youtube.com/@keelanduffy6024,2026-09-10T18:14:15Z,False,Valid,10,0,0,0,1-1,TBD,0,1-2,TBD,0,4-0,TBD,0,3-1,TBD,0,3-1,TBD,0,1-1,TBD,0,0-1,TBD,0,2-2,TBD,0,2-2,TBD,0,1-0,TBD,0
Ugzz86tcBERupBI4I_p4AaABAg,@missleafeatheleafeon2593,http://www.youtube.com/@missleafeatheleafeon2593,2026-09-10T18:14:07Z,False,Valid,7,0,0,0,8-2,TBD,0,7-8,TBD,0,1-18,TBD,0,N/A,TBD,0,1-6,TBD,0,N/A,TBD,0,17-17,TBD,0,0-3,TBD,0,N/A,TBD,0,8-1,TBD,0
UgwSKLf1QcyMvap1-IJ4AaABAg,@jiken220,http://www.youtube.com/@jiken220,2026-09-10T18:13:51Z,False,Valid,10,0,0,0,1-2,TBD,0,2-1,TBD,0,2-1,TBD,0,1-1,TBD,0,3-1,TBD,0,0-1,TBD,0,0-3,TBD,0,0-4,TBD,0,1-3,TBD,0,1-3,TBD,0
UgzX2E-aME0-IEmbl5N4AaABAg,@kylere2k9,http://www.youtube.com/@kylere2k9,2026-09-10T18:13:20Z,False,Valid,10,0,0,0,2-1,TBD,0,1-1,TBD,0,1-1,TBD,0,3-1,TBD,0,2-0,TBD,0,1-2,TBD,0,0-1,TBD,0,1-1,TBD,0,3-2,TBD,0,1-3,TBD,0
UgyJCNfE8SIkaUtm2vx4AaABAg,@cianmatthews3723,http://www.youtube.com/@cianmatthews3723,2026-09-10T18:13:17Z,False,Valid,9,0,0,0,2-1,TBD,0,2-1,TBD,0,3-0,TBD,0,1-0,TBD,0,3-0,TBD,0,1-0,TBD,0,0-2,TBD,0,1-3,TBD,0,N/A,TBD,0,1-1,TBD,0
UgzIM-23Qtv4fDKu-qd4AaABAg,@jameskelvin9360,http://www.youtube.com/@jameskelvin9360,2026-09-10T18:12:55Z,True,Disqualified (Comment was Edited),10,0,0,0,2-0,TBD,0,1-2,TBD,0,4-1,TBD,0,2-0,TBD,0,3-0,TBD,0,0-1,TBD,0,0-0,TBD,0,0-1,TBD,0,3-2,TBD,0,2-2,TBD,0
Ugw1rZKeZQaU1ACQtFN4AaABAg,@mogus581,http://www.youtube.com/@mogus581,2026-09-10T18:10:40Z,False,Valid,10,0,0,0,0-0,TBD,0,2-1,TBD,0,3-0,TBD,0,0-2,TBD,0,2-1,TBD,0,3-2,TBD,0,0-2,TBD,0,1-1,TBD,0,3-2,TBD,0,0-0,TBD,0
Ugzlw57Ng9FYOjI3dDl4AaABAg,@coveisyes,http://www.youtube.com/@coveisyes,2026-09-10T18:10:30Z,False,Valid,10,0,0,0,0-1,TBD,0,1-1,TBD,0,0-0,TBD,0,2-0,TBD,0,2-1,TBD,0,0-1,TBD,0,0-2,TBD,0,1-1,TBD,0,1-2,TBD,0,2-2,TBD,0
Ugwmk9sPHP8gwvLiLhp4AaABAg,@blackbirdieyt,http://www.youtube.com/@blackbirdieyt,2026-09-10T18:10:17Z,False,Valid,10,0,0,0,0-1,TBD,0,1-1,TBD,0,3-0,TBD,0,3-1,TBD,0,3-0,TBD,0,2-0,TBD,0,0-1,TBD,0,2-2,TBD,0,0-2,TBD,0,1-2,TBD,0
UgyvuqYUEp4ChW2X8lN4AaABAg,@kaushaltank3305,http://www.youtube.com/@kaushaltank3305,2026-09-10T18:09:41Z,False,Valid,9,0,0,0,1-0,TBD,0,N/A,TBD,0,3-1,TBD,0,2-1,TBD,0,3-1,TBD,0,1-1,TBD,0,1-3,TBD,0,1-1,TBD,0,1-1,TBD,0,2-2,TBD,0
Ugy5Bu1jMoyPqFvOjpB4AaABAg,@m4cle4n30,http://www.youtube.com/@m4cle4n30,2026-09-10T18:09:40Z,False,Valid,9,0,0,0,2-0,TBD,0,1-0,TBD,0,2-0,TBD,0,3-2,TBD,0,1-0,TBD,0,2-0,TBD,0,1-2,TBD,0,2-2,TBD,0,1-1,TBD,0,N/A,TBD,0
UgxalKZ-gDyY2GFrZtV4AaABAg,@Omer-v1y9x,http://www.youtube.com/@Omer-v1y9x,2026-09-10T18:08:23Z,False,Valid,10,0,0,0,1-1,TBD,0,2-1,TBD,0,4-1,TBD,0,2-1,TBD,0,2-0,TBD,0,1-2,TBD,0,0-3,TBD,0,1-3,TBD,0,2-1,TBD,0,2-3,TBD,0
UgxYdq5VAagMqJBlxdN4AaABAg,@davidord2934,http://www.youtube.com/@davidord2934,2026-09-10T18:08:19Z,False,Valid,10,0,0,0,1-1,TBD,0,0-2,TBD,0,2-2,TBD,0,2-2,TBD,0,3-2,TBD,0,0-2,TBD,0,1-1,TBD,0,1-1,TBD,0,0-3,TBD,0,2-3,TBD,0
